size,renttype,price,unit,title,url,area,rentstyle,info,location
56㎡,,4500,元/月,西丽珠光站 龙都名园 精装修 家电齐全 绿化社区,/chuzu/3_200082327_1.htm,南山,"
                    整租",2室2厅,西丽
64㎡,,7300,元/月,京基100居-家小两房!精装带家电!看房有钥匙!,/chuzu/3_200043687_1.htm,罗湖,"
                    整租",2室1厅,蔡屋围
35㎡,,7000,元/月,"惊爆 嘉葆润金座2室,户型正气,装修干净清爽,价格划算",/chuzu/3_200184944_1.htm,福田,"
                    整租",2室1厅,新洲
98㎡,,5800,元/月,"新洲综合楼三房只要5800,可做宿舍简单家私电器 方便看房",/chuzu/3_200184945_1.htm,福田,"
                    整租",3室2厅,新洲
112㎡,,8800,元/月,家乐福上站沙尾 三房两个卫生间 房子干净南北通,/chuzu/3_200184946_1.htm,福田,"
                    整租",3室2厅,新洲
74㎡,,7000,元/月,"绿景花园,家私齐全,楼下家乐福和沙尾站 豪华装修",/chuzu/3_200184947_1.htm,福田,"
                    整租",2室2厅,新洲
45㎡,,4500,元/月,近上沙站 体育馆 荔树人家温馨两房 家私家电齐全,/chuzu/3_200184948_1.htm,福田,"
                    整租",2室1厅,车公庙
35㎡,,6000,元/月,"房子干净精装修,高楼层无遮挡景观优美!!",/chuzu/3_200184951_1.htm,福田,"
                    整租",1室1厅,新洲
96㎡,,7200,元/月,绿景新洋房 3室 空房出租 朝南看花园 住家的选择,/chuzu/3_200184952_1.htm,福田,"
                    整租",3室2厅,新洲
47㎡,,4200,元/月,口物业 户型方正 全齐出租 精装的房子超低的价格,/chuzu/3_200184953_1.htm,福田,"
                    整租",1室1厅,新洲
39㎡,,4100,元/月,七号线沙尾出口 温馨一房 家私家电齐全 配套完善,/chuzu/3_200184954_1.htm,福田,"
                    整租",1室1厅,新洲
60㎡,,5800,元/月,"蜜园精装两房,近家乐福和7号线沙尾站,家私家电齐全",/chuzu/3_200184955_1.htm,福田,"
                    整租",2室2厅,新洲
86㎡,,6500,元/月,"大两房,住家装修全齐出租 机会难得不要错过",/chuzu/3_200184964_1.htm,福田,"
                    整租",2室1厅,新洲
76㎡,,5800,元/月,星河雅居精装2房 家私电器齐全 住家装修看房方便,/chuzu/3_200184966_1.htm,福田,"
                    整租",2室1厅,新洲
50㎡,,4600,元/月,"7号线沙尾口,楼下家乐福,生活方便,随时联系",/chuzu/3_200184967_1.htm,福田,"
                    整租",1室1厅,新洲
76㎡,,4300,元/月,户型好 南北通透 家电全齐 可以长期,/chuzu/3_199205546_1.htm,福田,"
                    整租",2室2厅,莲花
89㎡,,5600,元/月,"红山站水榭春天精致三房出租,全家私电器,保养好,看房方便",/chuzu/3_199905535_1.htm,龙华区,"
                    整租",3室2厅,龙华
105㎡,,8000,元/月,润恒尚园标准4房 西南看高尔夫美景,/chuzu/3_199969047_1.htm,宝安,"
                    整租",4室2厅,西乡
82㎡,,5200,元/月,梅兴苑 2室2厅82平米 精装修 物业,/chuzu/3_200108219_1.htm,福田,"
                    整租",2室2厅,梅林
65㎡,,6600,元/月,华侨城。南北通透精装全齐2房出租,/chuzu/3_200131811_1.htm,南山,"
                    整租",2室2厅,华侨城
80㎡,,5300,元/月,"蓝宝石民庭3房,家私家电齐全",/chuzu/3_199452358_1.htm,福田,"
                    整租",3室2厅,梅林
100㎡,,2800,元/月,坪山中山中-学 旁 京基御景印象二期 精装三房两厅两卫家电齐全,/chuzu/3_199800430_1.htm,坪山区,"
                    整租",3室2厅,坪山
100㎡,,7000,元/月,海连大厦 精装两房 家电全齐交通方便,/chuzu/3_199682377_1.htm,福田,"
                    整租",3室2厅,莲花
89㎡,,7500,元/月,福田海景房 高层精装 一线景观泳池花园 舒适安静采光好 随时看房,/chuzu/3_199617560_1.htm,福田,"
                    整租",2室2厅,上下沙
64㎡,,7500,元/月,"京基100精装-业主放租两房!带家私家电,刚拍的图片",/chuzu/3_200109519_1.htm,罗湖,"
                    整租",2室1厅,蔡屋围
117㎡,,11000,元/月,公园旁边安家 1号(罗宝线)旁边 沃尔玛购物 安静,/chuzu/3_199943897_1.htm,南山,"
                    整租",3室2厅,华侨城
52㎡,,2600,元/月,坂田 口 1+1出租,/chuzu/3_199351615_1.htm,龙岗,"
                    整租",2室1厅,坂田
89㎡,,4000,元/月,颐安都会精装修三房仅4000,/chuzu/3_199676778_1.htm,龙岗,"
                    整租",3室2厅,龙岗中心城
1100㎡,,80000,元/月,"私人会所,接手即可经营,12个包间,1个大堂,300平花园",/chuzu/3_200033016_1.htm,富国工业区,"
                    整租",9室3厅,
100㎡,,6000,元/月,员工宿舍 20人 实用率 有家电 交通便利 业主急租,/chuzu/3_200006619_1.htm,南山,"
                    整租",3室2厅,科技园
113㎡,,7200,元/月,成宏-地产 成熟生活配套 首/次出租 带进口的家私电 通风效果好,/chuzu/3_199755411_1.htm,福田,"
                    整租",3室2厅,上步
120㎡,,12500,元/月,三期户型 看小区园景 安静 装修保存不错 福田站 深交所,/chuzu/3_198756948_1.htm,福田,"
                    整租",3室2厅,福田中心区
56㎡,,4500,元/月,西丽珠光站 龙都名园 精装修 家电齐全 绿化社区,/chuzu/3_200082327_1.htm,南山,"
                    整租",2室2厅,西丽
64㎡,,7300,元/月,京基100居-家小两房!精装带家电!看房有钥匙!,/chuzu/3_200043687_1.htm,罗湖,"
                    整租",2室1厅,蔡屋围
35㎡,,7000,元/月,"惊爆 嘉葆润金座2室,户型正气,装修干净清爽,价格划算",/chuzu/3_200184944_1.htm,福田,"
                    整租",2室1厅,新洲
98㎡,,5800,元/月,"新洲综合楼三房只要5800,可做宿舍简单家私电器 方便看房",/chuzu/3_200184945_1.htm,福田,"
                    整租",3室2厅,新洲
112㎡,,8800,元/月,家乐福上站沙尾 三房两个卫生间 房子干净南北通,/chuzu/3_200184946_1.htm,福田,"
                    整租",3室2厅,新洲
74㎡,,7000,元/月,"绿景花园,家私齐全,楼下家乐福和沙尾站 豪华装修",/chuzu/3_200184947_1.htm,福田,"
                    整租",2室2厅,新洲
45㎡,,4500,元/月,近上沙站 体育馆 荔树人家温馨两房 家私家电齐全,/chuzu/3_200184948_1.htm,福田,"
                    整租",2室1厅,车公庙
35㎡,,6000,元/月,"房子干净精装修,高楼层无遮挡景观优美!!",/chuzu/3_200184951_1.htm,福田,"
                    整租",1室1厅,新洲
96㎡,,7200,元/月,绿景新洋房 3室 空房出租 朝南看花园 住家的选择,/chuzu/3_200184952_1.htm,福田,"
                    整租",3室2厅,新洲
47㎡,,4200,元/月,口物业 户型方正 全齐出租 精装的房子超低的价格,/chuzu/3_200184953_1.htm,福田,"
                    整租",1室1厅,新洲
39㎡,,4100,元/月,七号线沙尾出口 温馨一房 家私家电齐全 配套完善,/chuzu/3_200184954_1.htm,福田,"
                    整租",1室1厅,新洲
60㎡,,5800,元/月,"蜜园精装两房,近家乐福和7号线沙尾站,家私家电齐全",/chuzu/3_200184955_1.htm,福田,"
                    整租",2室2厅,新洲
86㎡,,6500,元/月,"大两房,住家装修全齐出租 机会难得不要错过",/chuzu/3_200184964_1.htm,福田,"
                    整租",2室1厅,新洲
